"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"1666","C16666",609,"P40",6,"S11","A34","A173","E74","A92","A101",3,37,"A152",2,1,"A202",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.13601872833726
"1669","C16669",1478,"P43",15,"S14","A33","A173","E73","A94","A101",3,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0700910931045924
"1676","C16676",1364,"P40",10,"S14","A32","A173","E73","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.145470135388068
"1679","C16679",3914,"P49",48,"S14","A32","A173","E73","A91","A101",2,38,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.390016876854771
"1681","C16681",9566,"P43",36,"S14","A34","A173","E73","A92","A101",2,31,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0.111016670934376
"1685","C16685",3959,"P40",15,"S11","A32","A173","E73","A92","A101",2,29,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0.516875891829768
"1688","C16688",7393,"P40",24,"S14","A32","A172","E73","A93","A101",4,43,"A152",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.168822615075105
"1689","C16689",3617,"P42",24,"S13","A34","A173","E75","A93","A102",4,20,"A151",2,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.134801030263502
"1695","C16695",6761,"P40",18,"S14","A32","A173","E73","A93","A101",4,68,"A151",2,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.177888140557408
"1699","C16699",2171,"P43",12,"S14","A32","A173","E72","A92","A101",2,29,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.129152085167704
"1700","C16700",10366,"P40",60,"S14","A32","A174","E75","A93","A101",4,42,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.415735449244749
"1702","C16702",2384,"P45",36,"S12","A32","A172","E72","A93","A101",1,33,"A151",1,1,"A201",1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.60664583467542
"1705","C16705",6761,"P40",18,"S14","A32","A173","E73","A93","A101",4,68,"A151",2,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.177888140557408
"1711","C16711",3905,"P40",11,"S11","A34","A173","E73","A93","A101",2,36,"A151",2,2,"A201",0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.343464104009388
"1714","C16714",741,"P44",12,"S11","A32","A173","E71","A92","A101",3,22,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0.606681282382758
"1717","C16717",3398,"P40",8,"S11","A34","A172","E74","A93","A101",4,39,"A152",2,1,"A202",0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.110065796885761
"1722","C16722",7057,"P41",20,"S12","A33","A174","E74","A93","A101",4,36,"A151",2,2,"A201",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.282934958527626
"1730","C16730",652,"P42",12,"S11","A32","A173","E75","A92","A101",4,24,"A151",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.558549296144302
"1731","C16731",2442,"P49",27,"S11","A34","A174","E75","A93","A101",4,43,"A152",4,2,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.410252729314129
"1733","C16733",6187,"P41",30,"S11","A34","A173","E74","A94","A101",4,24,"A151",2,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0.33981946939234
"1738","C16738",8858,"P41",48,"S14","A34","A173","E74","A93","A101",1,35,"A153",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.114715554912745
"1740","C16740",9055,"P46",36,"S14","A32","A172","E73","A93","A101",4,35,"A153",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.288254511491884
"1741","C16741",1567,"P43",12,"S12","A32","A173","E73","A92","A101",1,22,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0.180639346974541
"1743","C16743",1068,"P43",6,"S12","A32","A173","E75","A93","A101",4,28,"A152",1,2,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0.155813054025675
"1744","C16744",1924,"P42",18,"S12","A32","A173","E72","A92","A101",3,27,"A151",1,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.612910543625642
"1746","C16746",11998,"P45",30,"S11","A32","A172","E72","A91","A101",1,34,"A152",1,1,"A201",1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0.672169762431381
"1748","C16748",1743,"P43",24,"S12","A34","A172","E75","A93","A101",2,48,"A152",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.167945484148793
"1749","C16749",4746,"P43",45,"S12","A34","A172","E72","A93","A101",2,25,"A152",2,1,"A201",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.401646070035159
"1751","C16751",15672,"P49",48,"S12","A32","A173","E73","A93","A101",2,23,"A152",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0.61082821972663
"1752","C16752",1322,"P40",11,"S12","A34","A173","E73","A92","A101",4,40,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0.256517940288554
"1754","C16754",639,"P45",12,"S12","A32","A173","E73","A93","A101",2,30,"A152",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.309406593138762
"1757","C16757",1503,"P41",12,"S14","A33","A173","E73","A94","A101",4,41,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.0818446547564372
"1763","C16763",5954,"P49",42,"S12","A34","A172","E74","A92","A101",1,41,"A152",2,1,"A201",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.419021149814167
"1767","C16767",3832,"P42",30,"S12","A32","A173","E72","A94","A101",1,22,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.488018538415051
"1768","C16768",1344,"P40",12,"S11","A33","A172","E73","A93","A101",2,43,"A152",2,2,"A201",0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.413890529268063
"1770","C16770",902,"P48",12,"S11","A32","A173","E74","A94","A101",4,21,"A151",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0.32004666821472
"1777","C16777",2579,"P40",12,"S11","A32","A172","E72","A93","A101",1,33,"A152",1,2,"A201",1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.445272620647444
"1779","C16779",1163,"P40",12,"S14","A34","A173","E73","A93","A101",4,44,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0724750205584444
"1781","C16781",15857,"P50",36,"S11","A32","A174","E71","A91","A102",3,43,"A152",1,1,"A201",0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0.780601762099873
"1782","C16782",2101,"P43",13,"S12","A32","A172","E72","A92","A103",4,23,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0.191400761248679
"1786","C16786",5179,"P42",36,"S11","A32","A173","E74","A93","A101",2,29,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0.619608824171389
"1793","C16793",12612,"P46",36,"S12","A32","A173","E73","A93","A101",4,47,"A153",1,2,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.575693604229869
"1797","C16797",2424,"P43",24,"S14","A34","A173","E75","A93","A101",4,53,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"1799","C16799",2746,"P42",36,"S11","A31","A173","E75","A93","A101",4,31,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.777948712400107
"1801","C16801",9857,"P49",36,"S12","A33","A172","E74","A93","A101",3,31,"A152",2,2,"A201",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.508223831220404
"1805","C16805",3578,"P43",48,"S14","A34","A173","E75","A93","A101",1,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.089833071303228
"1806","C16806",2390,"P40",12,"S14","A32","A173","E75","A93","A101",3,50,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.117960051859835
"1821","C16821",2069,"P42",10,"S14","A34","A173","E73","A94","A101",1,26,"A152",2,1,"A202",0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0175220251103095
"1824","C16824",1919,"P43",30,"S12","A33","A174","E72","A93","A101",3,30,"A152",2,1,"A201",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.405259996141344
"1830","C16830",2394,"P43",36,"S14","A32","A173","E73","A92","A101",4,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.176097894359766
"1832","C16832",7814,"P41",24,"S14","A32","A174","E74","A93","A101",3,38,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0934797591959645
"1835","C16835",1275,"P44",15,"S11","A32","A173","E73","A92","A101",2,24,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.584129959436526
"1837","C16837",1168,"P40",12,"S11","A32","A172","E73","A94","A101",3,27,"A152",1,1,"A201",0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"1839","C16839",9157,"P43",60,"S12","A33","A174","E73","A93","A101",2,27,"A153",1,1,"A201",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.613734933673461
"1840","C16840",2181,"P40",30,"S12","A34","A173","E75","A93","A101",4,36,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.328839950535401
"1848","C16848",1797,"P49",13,"S11","A34","A172","E72","A93","A101",1,28,"A152",2,1,"A201",0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0.326875314674894
"1850","C16850",1371,"P40",24,"S11","A32","A173","E73","A92","A101",4,25,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0.657725171079115
"1852","C16852",1289,"P42",12,"S11","A32","A172","E73","A93","A103",1,21,"A152",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.18749092465865
"1853","C16853",929,"P42",24,"S14","A32","A173","E74","A93","A101",2,31,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.168822615075105
"1861","C16861",4843,"P40",12,"S11","A34","A173","E75","A93","A102",4,43,"A151",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.351359197750001
"1862","C16862",1107,"P43",12,"S11","A32","A174","E73","A93","A101",2,20,"A151",1,2,"A201",0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0.32004666821472
"1863","C16863",1795,"P43",18,"S12","A34","A172","E75","A92","A103",4,48,"A151",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.118961271517358
"1864","C16864",1164,"P50",8,"S11","A34","A174","E75","A93","A101",4,51,"A153",2,2,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.320305343202832
"1865","C16865",2600,"P43",18,"S11","A32","A173","E73","A93","A101",4,65,"A153",2,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.367116059111943
"1867","C16867",2629,"P50",20,"S12","A33","A173","E73","A93","A101",3,29,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0.371847947900524
"1874","C16874",426,"P43",6,"S14","A30","A172","E75","A94","A101",4,39,"A152",1,1,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.105944793401634
"1876","C16876",2002,"P40",12,"S12","A32","A173","E74","A93","A101",4,30,"A151",1,2,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.370359812484851
"1879","C16879",1572,"P49",21,"S14","A32","A172","E75","A92","A101",4,36,"A152",1,1,"A201",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.199805773325884
"1887","C16887",3485,"P40",20,"S14","A34","A173","E72","A91","A101",4,44,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0.184013058286837
"1890","C16890",691,"P40",12,"S11","A34","A173","E75","A93","A101",3,35,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.292082449512779
"1891","C16891",2515,"P42",18,"S14","A32","A173","E73","A93","A101",4,43,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.14149319249426
"1893","C16893",8386,"P42",30,"S12","A34","A173","E74","A93","A101",2,49,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.328839950535401
"1899","C16899",3105,"P43",24,"S14","A32","A173","E72","A93","A101",2,25,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.141663684556769
"1901","C16901",1262,"P44",15,"S14","A32","A173","E74","A93","A101",3,36,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.129271298511519
"1903","C16903",1330,"P40",12,"S13","A32","A173","E72","A93","A101",1,26,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.131955719698021
"1905","C16905",2279,"P43",12,"S14","A32","A173","E73","A93","A101",4,37,"A153",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.0818446547564372
"1917","C16917",4454,"P43",36,"S14","A33","A173","E73","A92","A101",4,34,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.176097894359766
"1920","C16920",1236,"P44",9,"S14","A32","A173","E72","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.256764116323769
"1926","C16926",2288,"P42",21,"S14","A34","A173","E72","A92","A101",4,23,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0.189299709318325
"1929","C16929",5804,"P41",24,"S14","A34","A173","E73","A93","A101",2,27,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0.0568261043666318
"1933","C16933",7758,"P41",24,"S12","A34","A173","E75","A92","A101",4,29,"A151",1,1,"A201",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.265597166685663
"1936","C16936",1295,"P42",18,"S12","A34","A173","E72","A92","A101",1,27,"A152",2,1,"A201",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0.333530961709306
"1939","C16939",2002,"P40",12,"S12","A32","A173","E74","A93","A101",4,30,"A151",1,2,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.370359812484851
"1940","C16940",951,"P42",12,"S12","A32","A173","E72","A92","A101",4,27,"A151",4,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.562327831344699
"1960","C16960",1797,"P49",13,"S11","A34","A172","E72","A93","A101",1,28,"A152",2,1,"A201",0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0.326875314674894
"1961","C16961",4006,"P40",28,"S11","A32","A172","E73","A93","A101",2,45,"A152",1,1,"A201",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.552132458485649
"1962","C16962",3599,"P42",21,"S11","A32","A172","E74","A92","A101",4,26,"A151",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.633833697114166
"1965","C16965",3488,"P41",24,"S14","A32","A173","E74","A92","A101",4,23,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0.123368782091249
"1967","C16967",6872,"P42",24,"S11","A31","A173","E72","A91","A101",1,55,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.781585635170967
"1977","C16977",3074,"P43",9,"S14","A34","A173","E73","A93","A101",2,33,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0345020355504421
"1986","C16986",1424,"P42",12,"S13","A32","A174","E75","A92","A101",4,55,"A152",1,1,"A201",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.154343683999444
"1987","C16987",5800,"P41",36,"S12","A34","A173","E73","A93","A101",4,34,"A152",2,1,"A201",0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0.234627787236376
"1991","C16991",2978,"P42",6,"S14","A32","A173","E73","A93","A101",2,32,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0978946291728609
"1992","C16992",1190,"P45",18,"S11","A34","A171","E71","A92","A101",4,55,"A153",3,2,"A201",1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0.593189553223117
"1993","C16993",2359,"P42",24,"S11","A32","A173","E71","A91","A101",1,33,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.62458766279162
"1994","C16994",2600,"P43",18,"S11","A32","A173","E73","A93","A101",4,65,"A153",2,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.367116059111943
"1996","C16996",7297,"P49",60,"S11","A32","A173","E75","A93","A102",4,36,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0.831444988622626
"1998","C16998",3609,"P49",48,"S14","A31","A173","E73","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0.49410264220414
"2003","C17003",2892,"P42",24,"S13","A32","A173","E75","A91","A101",4,51,"A153",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.266820756840705
"2004","C17004",2247,"P40",12,"S13","A33","A173","E73","A92","A101",2,36,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.154343683999444
"2010","C17010",6872,"P42",24,"S11","A31","A173","E72","A91","A101",1,55,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.781585635170967
"2014","C17014",1258,"P43",24,"S13","A32","A172","E73","A92","A101",3,57,"A152",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.123368782091249
"2017","C17017",1386,"P40",12,"S14","A32","A173","E73","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.154343683999444
"2024","C17024",2238,"P43",18,"S14","A34","A173","E73","A92","A101",1,25,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.045240951683094
"2029","C17029",2622,"P49",18,"S12","A32","A173","E73","A93","A101",4,34,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.355729818197472
"2040","C17040",3780,"P42",18,"S14","A34","A174","E72","A91","A101",2,35,"A152",2,1,"A201",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.173784290556061
"2041","C17041",4439,"P49",18,"S12","A32","A174","E75","A93","A102",1,33,"A152",1,1,"A201",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.281676673085206
"2045","C17045",2406,"P42",30,"S11","A32","A173","E74","A92","A101",4,23,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.703103702465521
"2047","C17047",2991,"P43",30,"S12","A32","A173","E75","A92","A101",4,25,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.367498431981082
"2053","C17053",1297,"P43",12,"S13","A32","A173","E73","A94","A101",4,23,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0818446547564372
"2055","C17055",1386,"P40",12,"S14","A32","A173","E73","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.154343683999444
"2059","C17059",2406,"P42",9,"S14","A34","A174","E71","A93","A101",3,31,"A152",1,1,"A201",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.101248956345071
"2068","C17068",3749,"P42",24,"S13","A32","A173","E72","A92","A101",4,26,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.307314098740821
"2069","C17069",1231,"P40",10,"S14","A34","A172","E75","A93","A101",4,32,"A152",2,2,"A202",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0244969179255541
"2071","C17071",2923,"P40",21,"S13","A32","A174","E73","A92","A101",1,28,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.150623146269481
"2073","C17073",5433,"P41",24,"S14","A32","A174","E71","A92","A101",4,26,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.228225438759558
"2074","C17074",2073,"P43",12,"S14","A32","A173","E73","A92","A102",2,28,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0848032701007643
"2075","C17075",5117,"P49",27,"S14","A33","A173","E74","A93","A101",4,26,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0.183993705254285
"2079","C17079",5493,"P41",36,"S11","A32","A173","E75","A93","A101",4,42,"A153",1,2,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.520547406443287
"2082","C17082",4675,"P41",12,"S14","A32","A173","E72","A92","A101",4,20,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.162975259369518
"2087","C17087",3763,"P40",21,"S11","A32","A172","E74","A93","A102",2,24,"A152",1,1,"A202",0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.249747129651024
"2088","C17088",2301,"P42",9,"S14","A32","A173","E72","A92","A101",4,22,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.256764116323769
"2091","C17091",1271,"P43",15,"S13","A34","A173","E73","A93","A101",4,39,"A153",2,1,"A201",1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.0546577567410866
"2093","C17093",1484,"P43",12,"S12","A32","A173","E73","A94","A101",1,25,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.139076443304518
"2095","C17095",6527,"P40",60,"S14","A32","A173","E73","A93","A101",4,34,"A153",1,2,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.482985747995707
"2098","C17098",6288,"P46",60,"S12","A32","A173","E73","A93","A101",4,42,"A153",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.757847234542411
"2100","C17100",1200,"P46",12,"S11","A32","A173","E73","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0.558549296144302
"2108","C17108",1154,"P43",11,"S14","A34","A172","E71","A92","A101",4,57,"A152",3,1,"A201",0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0772231718069178
"2111","C17111",2214,"P43",12,"S11","A32","A172","E73","A93","A101",3,24,"A152",1,1,"A201",0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.263903288437073
"2116","C17116",2775,"P40",18,"S14","A34","A173","E74","A93","A101",2,31,"A152",2,1,"A201",1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0878375152570024
"2118","C17118",1521,"P42",10,"S12","A32","A172","E73","A91","A101",2,31,"A152",1,1,"A201",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0.36318096077203
"2120","C17120",1207,"P40",24,"S11","A32","A173","E72","A92","A101",4,24,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.754637616008866
"2125","C17125",2251,"P42",12,"S13","A32","A172","E73","A92","A101",2,46,"A152",1,1,"A201",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.154343683999444
"2128","C17128",1291,"P43",12,"S14","A34","A173","E73","A92","A101",2,35,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0513589443976566
"2130","C17130",1542,"P49",12,"S14","A32","A173","E74","A93","A101",4,36,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.117960051859835
"2134","C17134",3161,"P49",24,"S11","A31","A173","E73","A93","A101",2,31,"A151",1,1,"A201",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0.751770438961662
"2136","C17136",2302,"P43",36,"S11","A32","A173","E73","A91","A101",4,31,"A151",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0.59705184894313
"2137","C17137",339,"P48",12,"S11","A31","A172","E75","A94","A101",1,45,"A152",1,1,"A201",0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.353856979410365
